u	v	y
3.3355652344165343e-01	4.1919230318170558e-01	-1.9017183919001737e-01
3.2064184566971199e-01	4.2890169325508043e-01	-1.9794201010295448e-01
3.0744508758406941e-01	4.3821361014723975e-01	-2.0423966057106793e-01
2.9397847013809636e-01	4.4711987592973967e-01	-2.0920142902237929e-01
2.8025445083636169e-01	4.5561268807276289e-01	-2.1296027034790971e-01
2.6628571221371194e-01	4.6368462627053231e-01	-2.1564506254459570e-01
2.5208515011795252e-01	4.7132865891345238e-01	-2.1738025924911547e-01
2.3766586180697491e-01	4.7853814920133464e-01	-2.1828556624256903e-01
2.2304113387129654e-01	4.8530686089241887e-01	-2.1847562670580983e-01
2.0822442999307184e-01	4.9162896368325731e-01	-2.1805970575474667e-01
1.9322937855302058e-01	4.9749903821475105e-01	-2.1714136955268806e-01
1.7806976009646808e-01	5.0291208070015614e-01	-2.1581815809646154e-01
1.6275949467024386e-01	5.0786350717102680e-01	-2.1418125365462876e-01
1.4731262904185083e-01	5.1234915733760222e-01	-2.1231514887882441e-01
1.3174332381286444e-01	5.1636529806032261e-01	-2.1029731991235986e-01
1.1606584043816265e-01	5.1990862642967717e-01	-2.0819791049611591e-01
1.0029452816306408e-01	5.2297627245181233e-01	-2.0607943323809791e-01
8.4443810890261053e-02	5.2556580133777397e-01	-2.0399649398587916e-01
6.8528173988543731e-02	5.2767521539459750e-01	-2.0199554472961165e-01
5.2562151055400325e-02	5.2930295551681017e-01	-2.0011466976389269e-01
3.6560310645673652e-02	5.3044790227727789e-01	-1.9838340903085661e-01
2.0537242978204737e-02	5.3110937661672675e-01	-1.9682262171811984e-01
4.5075466328260263e-03	5.3128714013158418e-01	-1.9544439233932356e-01
-1.1514184750407351e-02	5.3098139496019858e-01	-1.9425198071074587e-01
-2.7513375757388749e-02	5.3019278326782959e-01	-1.9323981646882915e-01
-4.3475482459671547e-02	5.2892238633118316e-01	-1.9239353805290124e-01
-5.9386005635469669e-02	5.2717172322362649e-01	-1.9169007540039368e-01
-7.5230503940011878e-02	5.2494274910258021e-01	-1.9109777496065050e-01
-9.0994607013309067e-02	5.2223785310094517e-01	-1.9057656502273762e-01
-1.0666402851340673e-01	5.1905985582477887e-01	-1.9007815877273729e-01
-1.2222457906327264e-01	5.1541200645980545e-01	-1.8954629195776976e-01
-1.3766217909961015e-01	5.1129797948969136e-01	-1.8891699156058223e-01
-1.5296287161204208e-01	5.0672187102934352e-01	-1.8811887151802817e-01
-1.6811283476096417e-01	5.0168819477690507e-01	-1.8707345130189104e-01
-1.8309839436283645e-01	4.9620187758838069e-01	-1.8569549318806192e-01
-1.9790603623155389e-01	4.9026825467922530e-01	-1.8389335434820470e-01
-2.1252241836473848e-01	4.8389306445755881e-01	-1.8156935059277834e-01
-2.2693438296399410e-01	4.7708244299398628e-01	-1.7862012976453970e-01
-2.4112896827832261e-01	4.6984291813332141e-01	-1.7493705451322764e-01
-2.5509342026001325e-01	4.6218140325385831e-01	-1.7040659655159773e-01
-2.6881520402249887e-01	4.5410519068015875e-01	-1.6491074755993126e-01
-2.8228201508991002e-01	4.4562194475561245e-01	-1.5832745570643320e-01
-2.9548179042830147e-01	4.3673969458129447e-01	-1.5053110128888647e-01
-3.0840271924850959e-01	4.2746682642808020e-01	-1.4139303024394706e-01
-3.2103325357112306e-01	4.1781207582908680e-01	-1.3078217013327284e-01
-3.3336211854404740e-01	4.0778451935992832e-01	-1.1856575956554655e-01
-3.4537832250343070e-01	3.9739356611452686e-01	-1.0461022865354803e-01
-3.5707116676899781e-01	3.8664894888446538e-01	-8.8782274770240088e-02
-3.6843025516512745e-01	3.7556071505008987e-01	-7.0950184214991566e-02
-3.7944550325906229e-01	3.6413921719200038e-01	-5.0985456005030780e-02
-3.9010714730822010e-01	3.5239510343154351e-01	-2.8764788351483675e-02
-4.0040575290850011e-01	3.4033930750947955e-01	-4.1724908564231182e-03
-4.1033222333609698e-01	3.2798303861189099e-01	2.2896614626968181e-02
-4.1987780757529503e-01	3.1533777095296667e-01	5.2533744981952277e-02
-4.2903410802529141e-01	3.0241523312419771e-01	8.4812106849897040e-02
-4.3779308787920929e-01	2.8922739721992963e-01	1.1978220867556436e-01
-4.4614707816881710e-01	2.7578646774936716e-01	1.5746651360750344e-01
-4.5408878446880158e-01	2.6210487034528446e-01	1.9785343881711001e-01
-4.6161129325478217e-01	2.4819524027981704e-01	2.4089074013268671e-01
-4.6870807790946145e-01	2.3407041079806074e-01	2.8647836228066786e-01
-4.7537300437175112e-01	2.1974340128018757e-01	3.3446088457399381e-01
-4.8160033642400252e-01	2.0522740524297267e-01	3.8461974914928032e-01
-4.8738474061278603e-01	1.9053577819180809e-01	4.3666552271002179e-01
-4.9272129079898325e-01	1.7568202533446312e-01	4.9023051121928640e-01
-4.9760547233339764e-01	1.6067978916772768e-01	5.4486211715500732e-01
-5.0203318585429357e-01	1.4554283694851250e-01	6.0001739675623178e-01
-5.0600075070372375e-01	1.3028504806083593e-01	6.5505933499804803e-01
-5.0950490795982828e-01	1.1492040129026718e-01	7.0925540262038200e-01
-5.1254282308262111e-01	9.9462962017520265e-02	7.6177898532304100e-01
-5.1511208817114107e-01	8.3926869342959842e-02	8.1171427262465323e-01
-5.1721072383022104e-01	6.8326323153776986e-02	8.5806515525707205e-01
-5.1883718064546813e-01	5.2675571145633607e-02	8.9976859839809797e-01
-5.1999034026540902e-01	3.6988895810659339e-02	9.3571282811939427e-01
-5.2066951609010337e-01	2.1280601403765226e-02	9.6476048718927276e-01
-5.2087445356591699e-01	5.5650008989913792e-03	9.8577668430072962e-01
-5.2060533008647158e-01	-1.0143597052040243e-02	9.9766158270213312e-01
-5.1986275450016795e-01	-2.5830901147766171e-02	9.9938685993128562e-01
-5.1864776622503383e-01	-4.1482650438575734e-02	9.9003503510348490e-01
-5.1696183397199746e-01	-5.7084627291100934e-02	9.6884032443591539e-01
-5.1480685407805349e-01	-7.2622670303086653e-02	9.3522937436545661e-01
-5.1218514845114316e-01	-8.8082687157132619e-02	8.8885996280379898e-01
-5.0909946212890156e-01	-1.0345066740172006e-01	8.2965558188915545e-01
-5.0555296045381926e-01	-1.1871269514775644e-01	7.5783374757650590e-01
-5.0154922586766082e-01	-1.3385496166930796e-01	6.7392594551147300e-01
-4.9709225432836091e-01	-1.4886377789702898e-01	5.7878733414654360e-01
-4.9218645135296346e-01	-1.6372558679296453e-01	4.7359468978370256e-01
-4.8683662769048830e-01	-1.7842697559556939e-01	3.5983158633974494e-01
-4.8104799462894549e-01	-1.9295468792391154e-01	2.3926043358340443e-01
-4.7482615894105784e-01	-2.0729563573010848e-01	1.1388171638100870e-01
-4.6817711747358931e-01	-2.2143691108919394e-01	-1.4118462567003089e-02
-4.6110725138547792e-01	-2.3536579781581718e-01	-1.4243068795099384e-01
-4.5362332004025652e-01	-2.4906978289739384e-01	-2.6869186309643217e-01
-4.4573245455867344e-01	-2.6253656773326456e-01	-3.9055910161442192e-01
-4.3744215103754708e-01	-2.7575407916997213e-01	-5.0578444943926038e-01
-4.2876026344140222e-01	-2.8871048032254892e-01	-6.1228685869460542e-01
-4.1969499617349965e-01	-3.0139418117232364e-01	-7.0821792154537611e-01
-4.1025489633340029e-01	-3.1379384893155854e-01	-7.9201819362829506e-01
-4.0044884566823546e-01	-3.2589841816584442e-01	-8.6246147183328847e-01
-3.9028605222535739e-01	-3.3769710066506037e-01	-9.1868510029868145e-01
-3.7977604171416340e-01	-3.4917939505416767e-01	-9.6020520656851127e-01
-3.6892864858517305e-01	-3.6033509613529202e-01	-9.8691665227153103e-01
-3.5775400683471859e-01	-3.7115430395277094e-01	-9.9907835141199008e-01
-3.4626254054389782e-01	-3.8162743257306114e-01	-9.9728539967886953e-01
-3.3446495416048866e-01	-3.9174521857185640e-01	-9.8243011469852115e-01
-3.2237222253304071e-01	-4.0149872922074753e-01	-9.5565456866497300e-01
-3.0999558070624689e-01	-4.1087937036635475e-01	-9.1829747731903488e-01
-2.9734651348725466e-01	-4.1987889399483597e-01	-8.7183838715637973e-01
-2.8443674479242886e-01	-4.2848940547526554e-01	-8.1784198775474892e-01
-2.7127822678458535e-01	-4.3670337047541491e-01	-7.5790509469125333e-01
-2.5788312881069714e-01	-4.4451362154393870e-01	-6.9360843796889171e-01
-2.4426382615028785e-01	-4.5191336435323570e-01	-6.2647489472212858e-01
-2.3043288858493610e-01	-4.5889618359753909e-01	-5.5793526830087015e-01
-2.1640306879947302e-01	-4.6545604854111577e-01	-4.8930218100526435e-01
-2.0218729062555654e-01	-4.7158731821180289e-01	-4.2175215100968383e-01
-1.8779863713838377e-01	-4.7728474623545569e-01	-3.5631549320160238e-01
-1.7325033861766270e-01	-4.8254348530710350e-01	-2.9387333705557167e-01
-1.5855576038376074e-01	-4.8735909129509675e-01	-2.3516080098935896e-01
-1.4372839052028516e-01	-4.9172752697475308e-01	-1.8077520200342556e-01
-1.2878182749439285e-01	-4.9564516538838060e-01	-1.3118810481230364e-01
-1.1372976768616573e-01	-4.9910879282892190e-01	-8.6760014070416239e-02
-9.8585992838457315e-02	-5.0211561144479511e-01	-4.7756571578482586e-02
-8.3364357438737866e-02	-5.0466324146384256e-01	-1.4365221352417804e-02
-6.8078776044519618e-02	-5.0674972303465293e-01	1.3288566450217507e-02
-5.2743210563935508e-02	-5.0837351768388406e-01	3.5126280256348036e-02
-3.7371657503019129e-02	-5.0953350938856334e-01	5.1103184116299091e-02
-2.1978135191506078e-02	-5.1022900526266823e-01	6.1197452391585291e-02
-6.5766709986430335e-03	-5.1045973585768067e-01	6.5401979295884233e-02
8.8187114492580751e-03	-5.1022585507713281e-01	6.3719104232814780e-02
2.4194005037850672e-02	-5.0952793970552168e-01	5.6158388640333061e-02
3.9535231908764165e-02	-5.0836698855232887e-01	4.2737483089018903e-02
5.4828456167079327e-02	-5.0674442121221830e-01	2.3486030740382094e-02
7.0059796540535069e-02	-5.0466207644284877e-01	-1.5475394314389578e-03
8.5215438979191038e-02	-5.0212221016206782e-01	-3.2286573068072685e-02
1.0028164918387925e-01	-4.9912749306662524e-01	-6.8614451836789034e-02
1.1524478505231210e-01	-4.9568100787484815e-01	-1.1036101543798944e-01
1.3009130903134641e-01	-4.9178624619611472e-01	-1.5728772346971326e-01
1.4480780036439794e-01	-4.8744710503024324e-01	-2.0907225975249713e-01
1.5938096722284734e-01	-4.8266788290028695e-01	-2.6529340227568843e-01
1.7379765871045177e-01	-4.7745327562255285e-01	-3.2541709049230227e-01
1.8804487672994341e-01	-4.7180837171798329e-01	-3.8878470674968540e-01
2.0210978770117452e-01	-4.6573864746933386e-01	-4.5460463713956301e-01
2.1597973412012320e-01	-4.5924996162897253e-01	-5.2194817548689831e-01
2.2964224594841920e-01	-4.5234854978237826e-01	-5.8975077005242138e-01
2.4308505182316201e-01	-4.4504101837273186e-01	-6.5681947586880340e-01
2.5629609007693316e-01	-4.3733433839231789e-01	-7.2184726082612205e-01
2.6926351955804062e-01	-4.2923583874678789e-01	-7.8343452089155075e-01
2.8197573024144229e-01	-4.2075319929850646e-01	-8.4011779651815921e-01
2.9442135362069050e-01	-4.1189444359565575e-01	-8.9040526347559634e-01
3.0658927287166882e-01	-4.0266793129393430e-01	-9.3281811985164587e-01
3.1846863277905507e-01	-3.9308235027798544e-01	-9.6593653640437371e-01
3.3004884941662288e-01	-3.8314670848998411e-01	-9.8844841424037355e-01
3.4131961957273266e-01	-3.7287032547307924e-01	-9.9919883853917779e-01
3.5227092991264658e-01	-3.6226282363760898e-01	-9.9723786508098111e-01
3.6289306586954356e-01	-3.5133411925824387e-01	-9.8186415808033078e-01
3.7317662025632681e-01	-3.4009441321048828e-01	-9.5266203518288495e-01
3.8311250159054144e-01	-3.2855418145524556e-01	-9.0952967879352919e-01
3.9269194212516118e-01	-3.1672416528019420e-01	-8.5269663890943959e-01
4.0190650557803559e-01	-3.0461536130718403e-01	-7.8272926372686469e-01
4.1074809455324968e-01	-2.9223901127488983e-01	-7.0052331930045186e-01
4.1920895764788429e-01	-2.7960659160619072e-01	-6.0728375601581397e-01
4.2728169623792900e-01	-2.6672980276997732e-01	-5.0449229749783842e-01
4.3495927093740117e-01	-2.5362055844726550e-01	-3.9386421364893764e-01
4.4223500772505903e-01	-2.4029097451163367e-01	-2.7729624255288837e-01
4.4910260373342176e-01	-2.2675335783410014e-01	-1.5680810154314201e-01
4.5555613269500378e-01	-2.1302019492293378e-01	-3.4480342316141339e-02
4.6159005004115572e-01	-1.9910414040873167e-01	8.7608561038279978e-02
4.6719919764909712e-01	-1.8501800538544913e-01	2.0744305304429941e-01
4.7237880823308753e-01	-1.7077474561814263e-01	3.2312665353131936e-01
4.7712450937602946e-01	-1.5638744962825285e-01	4.3293119075141168e-01
4.8143232719812146e-01	-1.4186932666735780e-01	5.3533736018354716e-01
4.8529868965949169e-01	-1.2723369459046924e-01	6.2906541954108341e-01
4.8872042949408712e-01	-1.1249396764003421e-01	7.1309542030725592e-01
4.9169478677244383e-01	-9.7663644151825046e-02	7.8667695187842168e-01
4.9421941109131401e-01	-8.2756294193908814e-02	8.4932889861226923e-01
4.9629236338841043e-01	-6.7785547150188433e-02	9.0083015307255776e-01
4.9791211738095525e-01	-5.2765079259660244e-02	9.4120257028446930e-01
4.9907756062698327e-01	-3.7708601123004115e-02	9.7068767758160734e-01
4.9978799520876271e-01	-2.2629845187693651e-02	9.8971877189359470e-01
5.0004313803798572e-01	-7.5425532232757898e-03	9.9889004859858221e-01
4.9984312078277060e-01	7.5395362019835422e-03	9.9892432730991154e-01
4.9918848941682875e-01	2.2602700231455074e-02	9.9064078846515913e-01
4.9808020339151793e-01	3.7633244206288552e-02	9.7492393081783801e-01
4.9651963443182789e-01	5.2617514115902791e-02	9.5269472459299109e-01
4.9450856495770162e-01	6.7541909001482756e-02	9.2488468744897567e-01
4.9204918613243054e-01	8.2392893301238057e-02	8.9241336716471142e-01
4.8914409554018501e-01	9.7157009126293922e-02	8.5616948945611016e-01
4.8579629449512041e-01	1.1182088845590669e-01	8.1699583114199570e-01
4.8200918498476891e-01	1.2637126524116213e-01	7.7567771400721253e-01
4.7778656625082677e-01	1.4079498740602386e-01	7.3293488581807953e-01
4.7313263101073288e-01	1.5507902873494600e-01	6.8941646190035011e-01
4.6805196132374272e-01	1.6921050063637938e-01	6.4569854118918202e-01
4.6254952410561595e-01	1.8317666377133965e-01	6.0228408086908314e-01
4.5663066629618632e-01	1.9696493953684846e-01	5.5960460887784380e-01
4.5030110968459830e-01	2.1056292139359584e-01	5.1802336850816477e-01
4.4356694539714631e-01	2.2395838602779256e-01	4.7783951898500338e-01
4.3643462805299083e-01	2.3713930433719388e-01	4.3929305547458897e-01
4.2891096959341812e-01	2.5009385223127001e-01	4.0257015730318957e-01
4.2100313279043500e-01	2.6281042123601767e-01	3.6780872072669035e-01
4.1271862444095170e-01	2.7527762889374635e-01	3.3510387962341853e-01
4.0406528825298027e-01	2.8748432894858966e-01	3.0451336190789052e-01
3.9505129743052986e-01	2.9941962130869110e-01	2.7606256985819810e-01
3.8568514696432543e-01	3.1107286177598542e-01	2.4974930804550927e-01
3.7597564563542829e-01	3.2243367153514962e-01	2.2554811273940348e-01
3.6593190773946194e-01	3.3349194639301361e-01	2.0341416149305136e-01
3.5556334453911126e-01	3.4423786576035253e-01	1.8328676130199378e-01
3.4487965545287708e-01	3.5466190136809744e-01	1.6509242868702559e-01
3.3389081898844497e-01	3.6475482571010959e-01	1.4874758579340505e-01
3.2260708342899297e-01	3.7450772020519557e-01	1.3416090370323802e-01
3.1103895728124625e-01	3.8391198307102392e-01	1.2123532822206146e-01
2.9919719949413287e-01	3.9295933690305113e-01	1.0986982500168813e-01
2.8709280945708021e-01	4.0164183595182695e-01	9.9960880542310157e-02
2.7473701678737922e-01	4.0995187309218462e-01	9.1403793867695871e-02
2.6214127091596306e-01	4.1788218647831632e-01	8.4093790918580200e-02
2.4931723048130672e-01	4.2542586587887488e-01	7.7926990330562357e-02
2.3627675254133240e-01	4.3257635868655137e-01	7.2801245559426200e-02
2.2303188161315579e-01	4.3932747559700092e-01	6.8616884535446052e-02
2.0959483855094596e-01	4.4567339595211952e-01	6.5277364359578358e-02
1.9597800927210937e-01	4.5160867274311300e-01	6.2689855137671183e-02
1.8219393334212983e-01	4.5712823726909663e-01	6.0765763978809881e-02
1.6825529242874324e-01	4.6222740344718699e-01	5.9421207515848597e-02
1.5417489863588454e-01	4.6690187177052239e-01	5.8577439062436155e-02
1.3996568272829774e-01	4.7114773291082040e-01	5.8161234697372124e-02
1.2564068225756744e-01	4.7496147096250724e-01	5.8105241138882976e-02
1.1121302960039940e-01	4.7833996632576831e-01	5.8348287198802147e-02
9.6695939920332763e-02	4.8128049822612845e-01	5.8835659840540969e-02
8.2102699063614629e-02	4.8378074686863753e-01	5.9519345351404483e-02
6.7446651400627888e-02	4.8583879522491719e-01	6.0358235825156162e-02
5.2741187623829962e-02	4.8745313045178423e-01	6.1318300983541622e-02
3.7999732513330532e-02	4.8862264494044932e-01	6.2372725300221254e-02
2.3235732681452403e-02	4.8934663699561659e-01	6.3502010388691035e-02
8.4626443072555301e-03	4.8962481114418688e-01	6.4694042647102490e-02
-6.3060791276144815e-03	4.8945727807356770e-01	6.5944126194899658e-02
-2.1056999090644943e-02	4.8884455419995571e-01	6.7254981174020539e-02
-3.5776704226660981e-02	4.8778756086728142e-01	6.8636707511851233e-02
-5.0451822551174592e-02	4.8628762317785257e-01	7.0106714249337065e-02
-6.5069033598104120e-02	4.8434646845604779e-01	7.1689614522849554e-02
-7.9615080510516467e-02	4.8196622434677533e-01	7.3417086249720029e-02
-9.4076782063591533e-02	4.7914941655072174e-01	7.5327698499901452e-02
-1.0844104460893104e-01	4.7589896619873667e-01	7.7466703431223985e-02
-1.2269487392922540e-01	4.7221818686807115e-01	7.9885793509230890e-02
-1.3682538699274935e-01	4.6811078124344202e-01	8.2642823504833901e-02
-1.5081982359688445e-01	4.6358083742628925e-01	8.5801496438200092e-02
-1.6466555789021436e-01	4.5863282489586682e-01	8.9431012184452555e-02
-1.7835010976285401e-01	4.5327159012610663e-01	9.3605676841280419e-02
-1.9186115609458004e-01	4.4750235186258525e-01	9.8404470144224335e-02
-2.0518654185078378e-01	4.4133069606412223e-01	1.0391056716808307e-01
-2.1831429101618932e-01	4.3476257051391443e-01	1.1021080924313414e-01
-2.3123261735644213e-01	4.2780427910542040e-01	1.1739511742337039e-01
-2.4392993499805485e-01	4.2046247580839463e-01	1.2555583996534503e-01
-2.5639486881702395e-01	4.1274415832092870e-01	1.3478702312383667e-01
-2.6861626462699195e-01	4.0465666141344170e-01	1.4518359218266977e-01
-2.8058319915768309e-01	3.9620764997102287e-01	1.5684042708155976e-01
-2.9228498981474893e-01	3.8740511174068448e-01	1.6985131437361364e-01
-3.0371120421236131e-01	3.7825734979033315e-01	1.8430775469068802e-01
-3.1485166946991028e-01	3.6877297468667364e-01	2.0029760258397775e-01
-3.2569648126469170e-01	3.5896089639927942e-01	2.1790351376850295e-01
-3.3623601263240038e-01	3.4883031593853464e-01	2.3720117369857524e-01
-3.4646092250764116e-01	3.3839071673527826e-01	2.5825728134894932e-01
-3.5636216399700754e-01	3.2765185577009620e-01	2.8112726342405475e-01
-3.6593099237718402e-01	3.1662375446076996e-01	3.0585269734916826e-01
-3.7515897281122723e-01	3.0531668931616857e-01	3.3245842672221115e-01
-3.8403798777607429e-01	2.9374118236544644e-01	3.6094936083353835e-01
-3.9256024419480101e-01	2.8190799137140532e-01	3.9130696079355631e-01
-4.0071828026740797e-01	2.6982809983705952e-01	4.2348542909437387e-01
-4.0850497199405600e-01	2.5751270681482352e-01	4.5740763733949458e-01
-4.1591353938517639e-01	2.4497321652760595e-01	4.9296084854569683e-01
-4.2293755235295843e-01	2.3222122781155960e-01	5.2999231580718098e-01
-4.2957093627912829e-01	2.1926852339024025e-01	5.6830486793135104e-01
-4.3580797725428633e-01	2.0612705898994366e-01	6.0765262431784928e-01
-4.4164332698417191e-01	1.9280895230650119e-01	6.4773701490166014e-01
-4.4707200735874097e-01	1.7932647183357228e-01	6.8820331504774346e-01
-4.5208941468017311e-01	1.6569202556270282e-01	7.2863793803520993e-01
-4.5669132354617348e-01	1.5191814956570754e-01	7.6856675690502874e-01
-4.6087389038538973e-01	1.3801749646969114e-01	8.0745475022191315e-01
-4.6463365664194783e-01	1.2400282383546184e-01	8.4470727959083280e-01
-4.6796755160652015e-01	1.0988698244994834e-01	8.7967330719993608e-01
-4.7087289489165329e-01	9.5682904543288913e-02	9.1165084579482036e-01
-4.7334739854934316e-01	8.1403591941602252e-02	9.3989489808079829e-01
-4.7538916882929105e-01	6.7062104165992800e-02	9.6362808487149110e-01
-4.7699670757646961e-01	5.2671546488984006e-02	9.8205407949851353e-01
-4.7816891326706290e-01	3.8245057959135687e-02	9.9437385949874346e-01
-4.7890508168213020e-01	2.3795799404759847e-02	9.9980465649077954e-01
-4.7920490621866529e-01	9.3369414278508481e-03	9.9760133454445321e-01
-4.7906847783808437e-01	-5.1183476010212342e-03	9.8707976159313482e-01
-4.7849628465247890e-01	-1.9556913535741502e-02	9.6764156524180556e-01
-4.7748921114931869e-01	-3.3965628424750774e-02	9.3879949363075621e-01
-4.7604853705560429e-01	-4.8331402447390974e-02	9.0020244565892560e-01
-4.7417593584281420e-01	-6.2641195805472963e-02	8.5165910596230243e-01
-4.7187347287429343e-01	-7.6882030559466977e-02	7.9315903208497496e-01
-4.6914360319708159e-01	-9.1041002398409454e-02	7.2489000707634987e-01
-4.6598916898049469e-01	-1.0510529233288046e-01	6.4725050113515459e-01
-4.6241339660405267e-01	-1.1906217830062227e-01	5.6085618847629282e-01
-4.5841989339775985e-01	-1.3289904667399305e-01	4.6653964342440257e-01
-4.5401264403793468e-01	-1.4660340365914565e-01	3.6534259047421846e-01
-4.4919600660220971e-01	-1.6016288657642566e-01	2.5850039831487709e-01
-4.4397470828756569e-01	-1.7356527501187763e-01	1.4741887306496659e-01
-4.3835384079555856e-01	-1.8679850182986399e-01	3.3643801101515818e-02
-4.3233885538928279e-01	-1.9985066403671503e-01	-8.1175907663317753e-02
-4.2593555762677726e-01	-2.1271003348581988e-01	-1.9533024667309809e-01
-4.1915010177600387e-01	-2.2536506741438100e-01	-3.0709375159919700e-01
-4.1198898491675467e-01	-2.3780441880239611e-01	-4.1477293984286745e-01
-4.0445904073503908e-01	-2.5001694654471951e-01	-5.1675358333024479e-01
-3.9656743301601421e-01	-2.6199172542681909e-01	-6.1154580346340826e-01
-3.8832164884149062e-01	-2.7371805589556547e-01	-6.9782505229897307e-01
-3.7972949149856927e-01	-2.8518547361613378e-01	-7.7446723589963706e-01
-3.7079907310607874e-01	-2.9638375880655432e-01	-8.4057653283612332e-01
-3.6153880696572771e-01	-3.0730294534163671e-01	-8.9550484312349032e-01
-3.5195739964527956e-01	-3.1793332961803056e-01	-9.3886224391165118e-01
-3.4206384280106317e-01	-3.2826547917269794e-01	-9.7051829714018534e-01
-3.3186740474759685e-01	-3.3829024104702293e-01	-9.9059451864585479e-01
-3.2137762178220919e-01	-3.4799874988917107e-01	-9.9944874669741057e-01
-3.1060428927264905e-01	-3.5738243578764883e-01	-9.9765251336216010e-01
-2.9955745251622551e-01	-3.6643303182893500e-01	-9.8596280332189523e-01
-2.8824739737878208e-01	-3.7514258137273576e-01	-9.6528976817217438e-01
-2.7668464072237886e-01	-3.8350344503832556e-01	-9.3666204452810620e-01
-2.6487992063053206e-01	-3.9150830739590092e-01	-9.0119130419256044e-01
-2.5284418644003548e-01	-3.9915018335713026e-01	-8.6003755418040073e-01
-2.4058858858875137e-01	-4.0642242425923086e-01	-8.1437651919697251e-01
-2.2812446828861432e-01	-4.1331872363739813e-01	-7.6537019872085543e-01
-2.1546334703354908e-01	-4.1983312268049311e-01	-7.1414141642373086e-01
-2.0261691595195180e-01	-4.2596001536532241e-01	-6.6175289239953383e-01
-1.8959702501350456e-01	-4.3169415326512867e-01	-6.0919108786176701e-01
-1.7641567210047210e-01	-4.3703065002809383e-01	-5.5735481376015372e-01
-1.6308499195328549e-01	-4.4196498552217633e-01	-5.0704837136401726e-01
-1.4961724500086951e-01	-4.4649300964266087e-01	-4.5897881217043141e-01
-1.3602480608584352e-01	-4.5061094577930583e-01	-4.1375677021031892e-01
-1.2232015309494038e-01	-4.5431539394021436e-01	-3.7190023189398996e-01
-1.0851585550519678e-01	-4.5760333352983412e-01	-3.3384056384525607e-01
-9.4624562856372343e-02	-4.6047212577886953e-01	-2.9993011239643458e-01
-8.0658993160101958e-02	-4.6291951582419588e-01	-2.7045071290075617e-01
-6.6631921256565502e-02	-4.6494363443713971e-01	-2.4562249559860591e-01
-5.2556167129137313e-02	-4.6654299939888710e-01	-2.2561244048044352e-01
-3.8444584187861564e-02	-4.6771651652203361e-01	-2.1054221020077499e-01
-2.4310047532435541e-02	-4.6846348031765644e-01	-2.0049487249567743e-01
-1.0165442205252151e-02	-4.6878357430761047e-01	-1.9552020792364086e-01
3.9763485544819510e-03	-4.6867687098204130e-01	-1.9563838258609309e-01
1.8102455045144215e-02	-4.6814383140247429e-01	-2.0084184749270820e-01
3.2200032814715840e-02	-4.6718530445113160e-01	-2.1109540610240879e-01
4.6256274339838102e-02	-4.6580252572746766e-01	-2.2633446965123871e-01
6.0258420661352084e-02	-4.6399711609321975e-01	-2.4646159686002689e-01
7.4193772965585547e-02	-4.6177107986761246e-01	-2.7134149114457268e-01
8.8049704101072948e-02	-4.5912680267463940e-01	-3.0079470478675263e-01
1.0181367002010545e-01	-4.5606704894469680e-01	-3.3459037521867807e-01
1.1547322113477157e-01	-4.5259495907314384e-01	-3.7243839223129677e-01
1.2901601357736953e-01	-4.4871404623863442e-01	-4.1398146405066699e-01
1.4242982035471566e-01	-4.4442819288447405e-01	-4.5878761120187150e-01
1.5570254238656042e-01	-4.3974164686642914e-01	-5.0634366524987051e-01
1.6882221941794759e-01	-4.3465901727083478e-01	-5.5605037942702584e-01
1.8177704079574772e-01	-4.2918526990707850e-01	-6.0721976401921418e-01
1.9455535609971650e-01	-4.2332572247881894e-01	-6.5907523553105551e-01
2.0714568561835681e-01	-4.1708603943867850e-01	-7.1075511024178828e-01
2.1953673066034937e-01	-4.1047222653129323e-01	-7.6131987647203747e-01
2.3171738369213901e-01	-4.0349062503002681e-01	-8.0976354459219235e-01
2.4367673829264574e-01	-3.9614790567284131e-01	-8.5502920124017689e-01
2.5540409891624100e-01	-3.8845106230306892e-01	-8.9602868936997238e-01
2.6688899045507747e-01	-3.8040740522124150e-01	-9.3166610707387754e-01
2.7812116759247868e-01	-3.7202455425412817e-01	-9.6086457738475217e-01
2.8909062393878709e-01	-3.6331043154770093e-01	-9.8259550304564480e-01
2.9978760094167073e-01	-3.5427325409074950e-01	-9.9590930105503839e-01
3.1020259656297167e-01	-3.4492152597616782e-01	-9.9996642888925280e-01
3.2032637371426559e-01	-3.3526403040729430e-01	-9.9406738417943685e-01
3.3014996844379768e-01	-3.2530982145668458e-01	-9.7768029648796539e-01
3.3966469786742087e-01	-3.1506821558514897e-01	-9.5046474407683923e-01
3.4886216783657564e-01	-3.0454878292895293e-01	-9.1229052546180256e-01
3.5773428033659260e-01	-2.9376133836326473e-01	-8.6325029434072253e-01
3.6627324060866956e-01	-2.8271593235034437e-01	-8.0366521999720342e-01
3.7447156398945880e-01	-2.7142284158077712e-01	-7.3408315012493264e-01
3.8232208246208121e-01	-2.5989255941668699e-01	-6.5526911045126535e-01
3.8981795091295074e-01	-2.4813578614569137e-01	-5.6818835283782165e-01
3.9695265308896477e-01	-2.3616341905461721e-01	-4.7398253586070377e-01
4.0372000724980317e-01	-2.2398654233231555e-01	-3.7393996433813659e-01
4.1011417151054791e-01	-2.1161641681076246e-01	-2.6946110407468671e-01
